,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
5375,NCY53,20.0,Low Fat,0.058470282,Health and Hygiene,113.3544,OUT035,2004,Small,Tier 2,Supermarket Type1,1902.067932143401
5376,FDH52,9.42,Regular,0.043866567,Frozen Foods,63.4194,OUT013,1987,High,Tier 3,Supermarket Type1,1046.2749518642063
5377,NCD19,8.93,Low Fat,0.013233076,Household,53.7614,OUT018,2009,Medium,Tier 3,Supermarket Type2,819.613104469612
5378,FDI44,16.1,Low Fat,0.10023287,Fruits and Vegetables,76.3328,OUT046,1997,Small,Tier 1,Supermarket Type1,1267.3531175842247
5379,DRD49,,Low Fat,0.167018335,Soft Drinks,237.9564,OUT027,1985,Medium,Tier 3,Supermarket Type3,5346.718455815384
5380,FDN08,7.72,Regular,0.088347953,Fruits and Vegetables,119.0466,OUT035,2004,Small,Tier 2,Supermarket Type1,1849.976109899966
5381,FDO20,,Regular,0.151391113,Fruits and Vegetables,253.0382,OUT027,1985,Medium,Tier 3,Supermarket Type3,6116.197869181422
5382,FDY02,8.945,Regular,0.087645926,Dairy,261.791,OUT046,1997,Small,Tier 1,Supermarket Type1,3847.9278058276586
5383,FDX23,6.445,Low Fat,0.029751978,Baking Goods,93.4436,OUT045,2002,,Tier 2,Supermarket Type1,1527.017248114695
5384,FDX01,10.1,Low Fat,0.02430102,Canned,115.915,OUT017,2007,,Tier 2,Supermarket Type1,1869.8749576172256
5385,FDH20,,Regular,0.024828296,Fruits and Vegetables,96.641,OUT027,1985,Medium,Tier 3,Supermarket Type3,2688.564148207648
5386,NCX41,19.0,Low Fat,0.017819505,Health and Hygiene,211.7244,OUT017,2007,,Tier 2,Supermarket Type1,3712.648459971454
5387,FDD21,,Regular,0.030421197,Fruits and Vegetables,115.2176,OUT027,1985,Medium,Tier 3,Supermarket Type3,3188.3857632114436
5388,DRH11,,Low Fat,0.132292244,Hard Drinks,54.4614,OUT019,1985,Small,Tier 1,Grocery Store,178.19072175716025
5389,DRE60,9.395,Low Fat,0.159983523,Soft Drinks,225.472,OUT018,2009,Medium,Tier 3,Supermarket Type2,3334.4896481511664
5390,FDB10,10.0,Low Fat,0.067152194,Snack Foods,237.259,OUT013,1987,High,Tier 3,Supermarket Type1,3785.504995162331
5391,FDH38,6.425,Low Fat,0.010429544,Canned,117.7808,OUT013,1987,High,Tier 3,Supermarket Type1,1720.648096611921
5392,NCL07,13.85,Low Fat,0.031466218,Others,38.648,OUT018,2009,Medium,Tier 3,Supermarket Type2,700.5575759671178
5393,FDD48,10.395,Low Fat,0.030158689,Baking Goods,113.5176,OUT046,1997,Small,Tier 1,Supermarket Type1,1993.8605516090777
5394,NCT54,,Low Fat,0.118956749,Household,93.4094,OUT027,1985,Medium,Tier 3,Supermarket Type3,2705.626702434866
5395,FDF32,,Low Fat,0.06775127,Fruits and Vegetables,198.6426,OUT027,1985,Medium,Tier 3,Supermarket Type3,5541.73687108789
5396,DRH51,17.6,Low Fat,0.097413734,Dairy,88.0856,OUT045,2002,,Tier 2,Supermarket Type1,1303.2594667364513
5397,DRG03,14.5,Low Fat,0.061974853,Dairy,155.4998,OUT035,2004,Small,Tier 2,Supermarket Type1,2690.6215965321894
5398,NCY42,,Low Fat,0.026547707,Household,142.947,OUT019,1985,Small,Tier 1,Grocery Store,385.1105341025127
5399,FDH32,12.8,Low Fat,0.076490264,Fruits and Vegetables,94.941,OUT017,2007,,Tier 2,Supermarket Type1,1690.8749950754668
5400,NCJ06,,Low Fat,0.034484812,Household,120.6782,OUT027,1985,Medium,Tier 3,Supermarket Type3,2982.8169671586993
5401,FDH47,,Regular,0.128192414,Starchy Foods,96.8068,OUT027,1985,Medium,Tier 3,Supermarket Type3,2676.8812254847453
5402,FDZ08,12.5,Regular,0.110440439,Fruits and Vegetables,81.9592,OUT018,2009,Medium,Tier 3,Supermarket Type2,1187.6952476246197
5403,FDK16,9.065,LF,0.115982139,Frozen Foods,95.6094,OUT017,2007,,Tier 2,Supermarket Type1,1692.203318093396
5404,DRG01,14.8,Low Fat,0.045061095,Soft Drinks,75.867,OUT018,2009,Medium,Tier 3,Supermarket Type2,994.3439846768915
5405,NCM53,,Low Fat,0.051788905,Health and Hygiene,105.128,OUT027,1985,Medium,Tier 3,Supermarket Type3,2904.934981233679
5406,NCB07,19.2,Low Fat,0.077492893,Household,197.011,OUT035,2004,Small,Tier 2,Supermarket Type1,3098.918798449181
5407,NCZ06,19.6,Low Fat,0.094143857,Household,253.2698,OUT035,2004,Small,Tier 2,Supermarket Type1,3736.6195877163555
5408,FDU48,18.85,Low Fat,0.05544452,Baking Goods,130.6284,OUT049,1999,Medium,Tier 1,Supermarket Type1,2015.8695694220653
5409,NCB55,,Low Fat,0.159885004,Household,59.2562,OUT027,1985,Medium,Tier 3,Supermarket Type3,1912.7883655952414
5410,FDP15,15.2,Low Fat,0.0,Meat,258.233,OUT013,1987,High,Tier 3,Supermarket Type1,3984.8041940698763
5411,FDF17,5.19,Low Fat,0.042620887,Frozen Foods,196.011,OUT046,1997,Small,Tier 1,Supermarket Type1,3270.6145549904777
5412,NCN06,8.39,Low Fat,0.120684607,Household,164.9868,OUT049,1999,Medium,Tier 1,Supermarket Type1,2945.6219236832862
5413,DRM48,15.2,Low Fat,0.113356563,Soft Drinks,38.1848,OUT018,2009,Medium,Tier 3,Supermarket Type2,716.7194363799898
5414,FDH10,21.0,low fat,0.04930501,Snack Foods,191.7478,OUT046,1997,Small,Tier 1,Supermarket Type1,2688.9071755594987
5415,FDC60,5.425,Regular,0.114938715,Baking Goods,88.1514,OUT018,2009,Medium,Tier 3,Supermarket Type2,1322.4911380739986
5416,FDE35,7.06,Regular,0.0,Starchy Foods,58.2904,OUT018,2009,Medium,Tier 3,Supermarket Type2,888.0558254560907
5417,DRI23,18.85,Low Fat,0.137082779,Hard Drinks,162.3578,OUT013,1987,High,Tier 3,Supermarket Type1,2655.647392906535
5418,NCR38,17.25,Low Fat,0.113423999,Household,253.5724,OUT013,1987,High,Tier 3,Supermarket Type1,3781.7475666647206
5419,FDP04,15.35,Low Fat,0.01381016,Frozen Foods,62.4168,OUT035,2004,Small,Tier 2,Supermarket Type1,1135.3487226709344
5420,NCW17,18.0,Low Fat,0.019425549,Health and Hygiene,130.2994,OUT045,2002,,Tier 2,Supermarket Type1,2105.271125425463
5421,FDX34,6.195,Low Fat,0.07239271,Snack Foods,122.2098,OUT017,2007,,Tier 2,Supermarket Type1,1963.7547362354649
5422,NCK53,11.6,Low Fat,0.037657459,Health and Hygiene,98.1042,OUT045,2002,,Tier 2,Supermarket Type1,1608.5760009652172
5423,NCO54,19.5,Low Fat,0.023892238,Household,55.7614,OUT010,1998,,Tier 3,Grocery Store,187.92112698131496
5424,NCH55,16.35,Low Fat,0.034672316,Household,127.202,OUT046,1997,Small,Tier 1,Supermarket Type1,1967.1698265857217
5425,FDT44,,Low Fat,0.102487825,Fruits and Vegetables,117.1466,OUT027,1985,Medium,Tier 3,Supermarket Type3,3028.9042095520963
5426,DRG49,7.81,Low Fat,0.067455296,Soft Drinks,242.8486,OUT046,1997,Small,Tier 1,Supermarket Type1,3581.5937728861254
5427,FDX46,12.3,Regular,0.097275539,Snack Foods,57.6562,OUT010,1998,,Tier 3,Grocery Store,161.1621932882556
5428,DRG36,14.15,Low Fat,0.095526508,Soft Drinks,170.6106,OUT049,1999,Medium,Tier 1,Supermarket Type1,2841.395336822581
5429,FDU37,9.5,reg,0.104670688,Canned,80.996,OUT049,1999,Medium,Tier 1,Supermarket Type1,1315.924038460839
5430,FDK10,5.785,Regular,0.040421607,Snack Foods,181.666,OUT049,1999,Medium,Tier 1,Supermarket Type1,3196.302410212655
5431,DRF37,,Low Fat,0.083924253,Soft Drinks,261.391,OUT027,1985,Medium,Tier 3,Supermarket Type3,5704.372770071595
5432,FDC44,15.6,Low Fat,0.172564249,Fruits and Vegetables,112.6518,OUT035,2004,Small,Tier 2,Supermarket Type1,1873.2097296641743
5433,FDP15,15.2,Low Fat,0.083942567,Meat,257.433,OUT046,1997,Small,Tier 1,Supermarket Type1,3637.4248779058976
5434,FDZ27,,Low Fat,0.017073182,Dairy,49.535,OUT027,1985,Medium,Tier 3,Supermarket Type3,1656.7560130433671
5435,FDY22,,Regular,0.279650277,Snack Foods,143.4128,OUT019,1985,Small,Tier 1,Grocery Store,381.68666364740534
5436,DRG51,12.1,Low Fat,0.011537439,Dairy,165.9526,OUT035,2004,Small,Tier 2,Supermarket Type1,2815.4706168033986
5437,FDN58,13.8,Regular,0.056987731,Snack Foods,233.5984,OUT045,2002,,Tier 2,Supermarket Type1,3691.8332175969927
5438,FDW01,14.5,Low Fat,0.064160115,Canned,154.0682,OUT049,1999,Medium,Tier 1,Supermarket Type1,2619.636456699285
5439,FDX24,8.355,Low Fat,0.0139858,Baking Goods,93.5462,OUT018,2009,Medium,Tier 3,Supermarket Type2,1329.8469322246058
5440,FDO51,6.785,Regular,0.042219953,Meat,42.6112,OUT017,2007,,Tier 2,Supermarket Type1,965.1660839964169
5441,FDJ52,,Low Fat,0.01770073,Frozen Foods,161.5578,OUT027,1985,Medium,Tier 3,Supermarket Type3,4209.791159217105
5442,NCY06,15.25,Low Fat,0.102410818,Household,129.4968,OUT010,1998,,Tier 3,Grocery Store,356.41390219352166
5443,FDE20,11.35,Regular,0.005553045,Fruits and Vegetables,168.179,OUT018,2009,Medium,Tier 3,Supermarket Type2,2371.5530985710793
5444,FDT23,7.72,Regular,0.125085172,Breads,76.2986,OUT010,1998,,Tier 3,Grocery Store,188.59397825095178
5445,FDQ51,16.0,Regular,0.017551276,Meat,49.1718,OUT046,1997,Small,Tier 1,Supermarket Type1,992.9460432168992
5446,FDE35,7.06,Regular,0.043900398,Starchy Foods,59.9904,OUT046,1997,Small,Tier 1,Supermarket Type1,1097.1371036683556
5447,FDB46,10.5,reg,0.093685838,Snack Foods,212.4244,OUT013,1987,High,Tier 3,Supermarket Type1,3368.005254698475
5448,NCG19,20.25,Low Fat,0.147905594,Household,233.1616,OUT035,2004,Small,Tier 2,Supermarket Type1,3431.1843135063223
5449,NCL06,14.65,Low Fat,0.072360203,Household,260.4594,OUT018,2009,Medium,Tier 3,Supermarket Type2,3197.929624155685
5450,FDT36,,Low Fat,0.0,Baking Goods,34.3874,OUT019,1985,Small,Tier 1,Grocery Store,136.87530807957836
5451,FDC56,7.72,Low Fat,0.121709653,Fruits and Vegetables,121.344,OUT049,1999,Medium,Tier 1,Supermarket Type1,1888.8083115183026
5452,FDJ26,15.3,Regular,0.084896979,Canned,214.7218,OUT049,1999,Medium,Tier 1,Supermarket Type1,3528.7845489762053
5453,FDZ59,6.63,Regular,0.104609971,Baking Goods,168.35,OUT017,2007,,Tier 2,Supermarket Type1,2794.732304352057
5454,FDV11,,Regular,0.081272315,Breads,176.3054,OUT027,1985,Medium,Tier 3,Supermarket Type3,4855.975587779503
5455,FDR13,9.895,Regular,0.048072785,Canned,115.3492,OUT010,1998,,Tier 3,Grocery Store,243.39147482023745
5456,FDI15,13.8,low fat,0.141928373,Dairy,263.6884,OUT018,2009,Medium,Tier 3,Supermarket Type2,3860.623384627901
5457,FDF47,20.85,Low Fat,0.098015889,Starchy Foods,223.6746,OUT018,2009,Medium,Tier 3,Supermarket Type2,3285.776777562927
5458,NCB54,,Low Fat,0.087635835,Health and Hygiene,129.4336,OUT019,1985,Small,Tier 1,Grocery Store,298.29156236125084
5459,NCK19,,Low Fat,0.090027556,Others,192.5478,OUT027,1985,Medium,Tier 3,Supermarket Type3,5377.70399416872
5460,FDX16,17.85,Low Fat,0.066182294,Frozen Foods,151.305,OUT017,2007,,Tier 2,Supermarket Type1,2695.891027755218
5461,FDL50,12.15,Regular,0.04239889,Canned,126.1046,OUT045,2002,,Tier 2,Supermarket Type1,1862.7690268878446
5462,NCE31,7.67,Low Fat,0.184808627,Household,35.2216,OUT035,2004,Small,Tier 2,Supermarket Type1,942.34530045217
5463,DRJ01,6.135,Low Fat,0.115211251,Soft Drinks,161.6236,OUT049,1999,Medium,Tier 1,Supermarket Type1,2524.5574636279894
5464,FDE22,9.695,Low Fat,0.0295482,Snack Foods,160.392,OUT013,1987,High,Tier 3,Supermarket Type1,2601.5230598875482
5465,FDY20,,Regular,0.14313853,Fruits and Vegetables,89.0488,OUT019,1985,Small,Tier 1,Grocery Store,245.50310113733693
5466,NCO14,9.6,Low Fat,0.029703991,Household,44.6086,OUT045,2002,,Tier 2,Supermarket Type1,910.1991185555532
5467,NCR50,20.2,Low Fat,0.011886946,Household,151.434,OUT017,2007,,Tier 2,Supermarket Type1,2713.144658748917
5468,DRM47,9.3,Low Fat,0.044033364,Hard Drinks,191.1846,OUT017,2007,,Tier 2,Supermarket Type1,3105.1221569526037
5469,FDO27,6.175,Regular,0.299738981,Meat,96.1752,OUT010,1998,,Tier 3,Grocery Store,251.11396244708078
5470,FDJ20,,Regular,0.099689837,Fruits and Vegetables,124.8388,OUT027,1985,Medium,Tier 3,Supermarket Type3,2997.330306507987
5471,NCX17,21.25,Low Fat,0.113508894,Health and Hygiene,234.73,OUT013,1987,High,Tier 3,Supermarket Type1,3537.6544523025727
5472,FDG59,15.85,Low Fat,0.043301792,Starchy Foods,36.9164,OUT049,1999,Medium,Tier 1,Supermarket Type1,909.8072597212398
5473,FDD52,18.25,Regular,0.183666607,Dairy,108.657,OUT045,2002,,Tier 2,Supermarket Type1,1649.4806426775137
5474,FDO48,15.0,Regular,0.026992588,Baking Goods,221.9456,OUT017,2007,,Tier 2,Supermarket Type1,3732.387294117831
5475,FDC59,,Regular,0.095648158,Starchy Foods,63.7168,OUT019,1985,Small,Tier 1,Grocery Store,207.77598502777238
5476,FDS15,9.195,Regular,0.078378587,Meat,108.0596,OUT018,2009,Medium,Tier 3,Supermarket Type2,1474.1697552236865
5477,FDB47,8.8,Low Fat,0.071415882,Snack Foods,210.5612,OUT035,2004,Small,Tier 2,Supermarket Type1,3613.0162285117844
5478,FDV14,,Low Fat,0.077909339,Dairy,87.1856,OUT019,1985,Small,Tier 1,Grocery Store,235.58048261723715
5479,FDB27,7.575,LF,0.055344027,Dairy,195.3768,OUT013,1987,High,Tier 3,Supermarket Type1,3054.1759871978134
5480,FDA35,14.85,Regular,0.05382738,Baking Goods,124.1072,OUT035,2004,Small,Tier 2,Supermarket Type1,1937.7169720572708
5481,FDN51,17.85,Regular,0.021032156,Meat,261.4936,OUT018,2009,Medium,Tier 3,Supermarket Type2,3208.164395116105
5482,FDO39,,Regular,0.24051168,Meat,181.9608,OUT019,1985,Small,Tier 1,Grocery Store,489.4059510748894
5483,FDB28,6.615,Low Fat,0.093530571,Dairy,197.7426,OUT049,1999,Medium,Tier 1,Supermarket Type1,3198.411825001207
5484,DRJ25,14.6,Low Fat,0.150567513,Soft Drinks,49.5692,OUT046,1997,Small,Tier 1,Supermarket Type1,1020.7588172226392
5485,FDH46,,Regular,0.041082375,Snack Foods,100.5332,OUT027,1985,Medium,Tier 3,Supermarket Type3,2609.8811810857696
5486,FDI10,8.51,Regular,0.078563333,Snack Foods,172.4422,OUT045,2002,,Tier 2,Supermarket Type1,2921.39827748863
5487,FDU21,11.8,Regular,0.077032981,Snack Foods,32.7558,OUT018,2009,Medium,Tier 3,Supermarket Type2,714.1017646261286
5488,FDD09,13.5,Low Fat,0.021529824,Fruits and Vegetables,180.1976,OUT049,1999,Medium,Tier 1,Supermarket Type1,3081.467823769101
5489,FDD10,20.6,Regular,0.046020687,Snack Foods,179.3344,OUT046,1997,Small,Tier 1,Supermarket Type1,2715.9392292462726
5490,FDN31,11.5,Low Fat,0.121988749,Fruits and Vegetables,191.453,OUT010,1998,,Tier 3,Grocery Store,436.848988938175
5491,FDA46,13.6,Low Fat,0.118114653,Snack Foods,196.4136,OUT018,2009,Medium,Tier 3,Supermarket Type2,3113.6242733128033
5492,FDM56,16.7,LF,0.070191589,Fruits and Vegetables,107.9912,OUT046,1997,Small,Tier 1,Supermarket Type1,1724.3720400350578
5493,FDF11,10.195,Regular,0.029511051,Starchy Foods,239.6538,OUT010,1998,,Tier 3,Grocery Store,603.0947727895638
5494,FDS32,17.75,Regular,0.029774711,Fruits and Vegetables,140.0838,OUT018,2009,Medium,Tier 3,Supermarket Type2,1701.2898749094938
5495,NCM06,7.475,Low Fat,0.075664878,Household,152.7656,OUT013,1987,High,Tier 3,Supermarket Type1,2560.784280321734
5496,FDZ26,11.6,Regular,0.144309477,Dairy,239.5222,OUT045,2002,,Tier 2,Supermarket Type1,3695.0417106540845
5497,FDO01,21.1,Regular,0.020701414,Breakfast,130.1994,OUT013,1987,High,Tier 3,Supermarket Type1,2045.504179398519
5498,FDJ46,11.1,Low Fat,0.044893127,Snack Foods,174.6054,OUT049,1999,Medium,Tier 1,Supermarket Type1,2931.585570972155
5499,FDG26,,Low Fat,0.074674387,Canned,257.833,OUT019,1985,Small,Tier 1,Grocery Store,542.1558106587478
5500,FDZ38,17.6,Low Fat,0.007999506,Dairy,174.0422,OUT035,2004,Small,Tier 2,Supermarket Type1,3181.3880262110283
5501,NCO55,12.8,Low Fat,0.09096147,Others,105.2938,OUT013,1987,High,Tier 3,Supermarket Type1,1850.7872157098132
5502,FDT60,12.0,Low Fat,0.075534025,Baking Goods,123.9388,OUT035,2004,Small,Tier 2,Supermarket Type1,1829.2403478340048
5503,FDW37,19.2,Low Fat,0.124243256,Canned,91.6488,OUT049,1999,Medium,Tier 1,Supermarket Type1,1461.116955900129
5504,NCK42,7.475,LF,0.013173474,Household,214.6192,OUT018,2009,Medium,Tier 3,Supermarket Type2,2890.235087556692
5505,FDA45,21.25,Low Fat,0.15537968,Snack Foods,175.437,OUT046,1997,Small,Tier 1,Supermarket Type1,2505.8417987769185
5506,FDW55,12.6,Regular,0.0,Fruits and Vegetables,250.8092,OUT018,2009,Medium,Tier 3,Supermarket Type2,3169.3350972567423
5507,FDY44,14.15,Regular,0.024542601,Fruits and Vegetables,196.011,OUT017,2007,,Tier 2,Supermarket Type1,3200.826447380765
5508,FDQ31,5.785,Regular,0.054151798,Fruits and Vegetables,85.8856,OUT017,2007,,Tier 2,Supermarket Type1,1503.5412757479671
5509,FDM09,11.15,Regular,0.086065145,Snack Foods,171.179,OUT049,1999,Medium,Tier 1,Supermarket Type1,3007.3666728893195
5510,FDH12,9.6,Low Fat,0.085299728,Baking Goods,105.228,OUT018,2009,Medium,Tier 3,Supermarket Type2,1422.602759824291
5511,NCQ43,17.75,Low Fat,0.0,Others,109.8912,OUT035,2004,Small,Tier 2,Supermarket Type1,1762.2814937193264
5512,FDT33,7.81,Regular,0.033984229,Snack Foods,166.8158,OUT035,2004,Small,Tier 2,Supermarket Type1,2880.095420488607
5513,NCT41,15.7,Low Fat,0.056218371,Health and Hygiene,150.3024,OUT018,2009,Medium,Tier 3,Supermarket Type2,2277.9590061925205
5514,DRJ25,14.6,Low Fat,0.252019149,Soft Drinks,50.3692,OUT010,1998,,Tier 3,Grocery Store,177.96191768594093
5515,NCQ41,14.8,Low Fat,0.019480391,Health and Hygiene,196.5794,OUT046,1997,Small,Tier 1,Supermarket Type1,3085.3953526173464
5516,NCN17,11.0,Low Fat,0.055024445,Health and Hygiene,100.8358,OUT049,1999,Medium,Tier 1,Supermarket Type1,1683.236303628069
5517,DRO35,,Low Fat,0.034402948,Hard Drinks,117.7492,OUT027,1985,Medium,Tier 3,Supermarket Type3,2905.0566872952772
5518,FDU27,18.6,Regular,0.0,Meat,48.5376,OUT018,2009,Medium,Tier 3,Supermarket Type2,830.193725264099
5519,FDY43,,Low Fat,0.0,Fruits and Vegetables,169.2474,OUT027,1985,Medium,Tier 3,Supermarket Type3,4644.008633024676
5520,FDG46,8.63,Regular,0.032903434,Snack Foods,115.7518,OUT035,2004,Small,Tier 2,Supermarket Type1,1902.816859065016
5521,DRL49,13.15,Low Fat,0.056658892,Soft Drinks,143.9812,OUT018,2009,Medium,Tier 3,Supermarket Type2,1906.845699560838
5522,NCB55,15.7,Low Fat,0.16091281,Household,58.0562,OUT049,1999,Medium,Tier 1,Supermarket Type1,1024.2731014587007
5523,FDK28,5.695,Low Fat,0.065691881,Frozen Foods,259.4646,OUT049,1999,Medium,Tier 1,Supermarket Type1,4014.5532474994266
5524,FDO49,10.6,Regular,0.0,Breakfast,49.4008,OUT045,2002,,Tier 2,Supermarket Type1,951.7516181121739
5525,FDT03,21.25,Low Fat,0.009990442,Meat,182.2608,OUT013,1987,High,Tier 3,Supermarket Type1,2860.0341146963024
5526,FDW33,,Low Fat,0.098640592,Snack Foods,104.728,OUT027,1985,Medium,Tier 3,Supermarket Type3,2854.757035444085
5527,FDR02,16.7,Low Fat,0.022061503,Dairy,110.2886,OUT035,2004,Small,Tier 2,Supermarket Type1,1833.2552000992084
5528,FDF50,4.905,Low Fat,0.117232711,Canned,198.2768,OUT013,1987,High,Tier 3,Supermarket Type1,3175.842536925159
5529,FDA40,16.0,Regular,0.099675598,Frozen Foods,88.6856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1270.2361231866253
5530,NCT53,5.4,Low Fat,0.0,Health and Hygiene,164.9526,OUT018,2009,Medium,Tier 3,Supermarket Type2,2541.24364493746
5531,FDY60,10.5,Regular,0.026365956,Baking Goods,141.9128,OUT035,2004,Small,Tier 2,Supermarket Type1,2074.3067145436303
5532,FDP44,,Regular,0.079327559,Fruits and Vegetables,102.7332,OUT027,1985,Medium,Tier 3,Supermarket Type3,2633.1799705873705
5533,NCQ50,18.75,Low Fat,0.034376924,Household,213.8218,OUT045,2002,,Tier 2,Supermarket Type1,3417.807811922304
5534,NCC30,16.6,Low Fat,0.027735197,Household,177.9344,OUT017,2007,,Tier 2,Supermarket Type1,3009.98677025276
5535,FDQ60,6.195,Regular,0.109819987,Baking Goods,120.6098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1618.5896685047169
5536,FDG41,8.84,Regular,0.076562109,Frozen Foods,109.1228,OUT046,1997,Small,Tier 1,Supermarket Type1,1727.8810644520706
5537,FDQ03,15.0,Regular,0.0,Meat,237.0248,OUT046,1997,Small,Tier 1,Supermarket Type1,3581.7509565545247
5538,FDM03,12.65,Low Fat,0.123280308,Meat,106.7938,OUT045,2002,,Tier 2,Supermarket Type1,1621.347457662001
5539,FDZ51,11.3,Regular,0.054775045,Meat,93.3094,OUT018,2009,Medium,Tier 3,Supermarket Type2,1333.33327050146
5540,DRF51,15.75,Low Fat,0.165806866,Dairy,38.7506,OUT035,2004,Small,Tier 2,Supermarket Type1,957.2362799748886
5541,FDF39,14.85,Regular,0.019621652,Dairy,261.491,OUT017,2007,,Tier 2,Supermarket Type1,4255.609075452662
5542,FDW52,14.0,reg,0.037515445,Frozen Foods,163.2526,OUT035,2004,Small,Tier 2,Supermarket Type1,2876.4125083488802
5543,FDY22,16.5,Regular,0.0,Snack Foods,145.5128,OUT049,1999,Medium,Tier 1,Supermarket Type1,2572.5053884013514
5544,FDG14,9.0,Regular,0.050458688,Canned,150.1024,OUT013,1987,High,Tier 3,Supermarket Type1,2370.741665429624
5545,FDA57,18.85,Low Fat,0.039867841,Snack Foods,39.748,OUT017,2007,,Tier 2,Supermarket Type1,928.0448141257049
5546,FDL45,,Low Fat,0.065986538,Snack Foods,126.6704,OUT019,1985,Small,Tier 1,Grocery Store,295.7603289153588
5547,FDX28,6.325,Low Fat,0.125178121,Frozen Foods,97.5042,OUT046,1997,Small,Tier 1,Supermarket Type1,1546.8178532079846
5548,NCQ54,17.7,Low Fat,0.012531938,Household,169.8474,OUT013,1987,High,Tier 3,Supermarket Type1,2889.5472569194094
5549,FDH40,11.6,Regular,0.079089643,Frozen Foods,80.3276,OUT045,2002,,Tier 2,Supermarket Type1,1337.6146752444029
5550,FDU52,7.56,Low Fat,0.063758802,Frozen Foods,157.363,OUT035,2004,Small,Tier 2,Supermarket Type1,2684.259543151894
5551,FDT60,12.0,Low Fat,0.126452383,Baking Goods,123.6388,OUT010,1998,,Tier 3,Grocery Store,216.7800460017358
5552,FDK08,9.195,Regular,0.122552762,Fruits and Vegetables,99.9016,OUT045,2002,,Tier 2,Supermarket Type1,1549.5353043933414
5553,FDN04,11.8,Regular,0.014108959,Frozen Foods,179.4344,OUT049,1999,Medium,Tier 1,Supermarket Type1,2962.2671495361296
5554,FDE50,19.7,Regular,0.01619216,Canned,187.4556,OUT013,1987,High,Tier 3,Supermarket Type1,3113.4657517812507
5555,FDI16,14.0,Regular,0.135986797,Frozen Foods,51.364,OUT049,1999,Medium,Tier 1,Supermarket Type1,1020.9511386252035
5556,FDM50,13.0,Regular,0.0,Canned,60.522,OUT049,1999,Medium,Tier 1,Supermarket Type1,1063.6955605094813
5557,NCV30,20.2,Low Fat,0.066034594,Household,62.351,OUT049,1999,Medium,Tier 1,Supermarket Type1,1161.4193012658823
5558,FDT44,16.6,Low Fat,0.102900839,Fruits and Vegetables,116.0466,OUT013,1987,High,Tier 3,Supermarket Type1,1844.263672004334
5559,FDY60,10.5,Regular,0.026348997,Baking Goods,145.3128,OUT013,1987,High,Tier 3,Supermarket Type1,2379.986895851174
5560,FDT56,16.0,Regular,0.116246247,Fruits and Vegetables,58.9246,OUT017,2007,,Tier 2,Supermarket Type1,1015.0038730656055
