Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCO53,16.2,0.175539766,183.6608,OUT045,2002,1.1442114305106208,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDB40,17.5,0.007539885,145.7102,OUT046,1997,0.9214386418520514,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH02,7.27,0.020813453,89.6488,OUT049,1999,1.0377507359666849,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY11,6.71,0.029417303,64.1142,OUT027,1985,0.9942316980855606,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ09,7.235,0.10178199,113.6834,OUT019,1985,1.7996017650038685,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDP16,18.6,0.039262153,247.2802,OUT013,1987,0.9288589766704024,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCF55,6.675,0.021754595,34.1874,OUT018,2009,1.0031395497821967,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY09,15.599999999999998,0.025078117,176.7054,OUT027,1985,0.9541219462295477,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY39,5.305,0.047124068,182.0608,OUT045,2002,0.9600767616976196,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCU53,5.485,0.04281828,163.9842,OUT049,1999,1.0377507375286026,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCT41,15.7,0.056077340999999996,152.1024,OUT049,1999,1.0286232620493014,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDJ45,17.75,0.073410642,35.9216,OUT046,1997,0.9222899140007247,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR28,13.85,0.025874934,163.421,OUT013,1987,0.9288589771492531,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN08,7.72,0.088291127,118.7466,OUT013,1987,1.0363413500999392,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ07,7.26,0.013910188222222222,114.515,OUT049,1999,1.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ09,17.599999999999998,0.104371086,164.4868,OUT027,1985,0.925130820176357,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ14,9.27,0.062136785,150.605,OUT017,2007,0.8796766194664125,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY12,9.799999999999999,0.139930125,50.5008,OUT027,1985,1.0315985478625747,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK57,10.195,0.08029289,120.844,OUT046,1997,1.1239534706139505,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD20,14.15,0.01785499177777778,123.3046,OUT049,1999,1.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS36,8.38,0.047078339000000004,111.35700000000001,OUT018,2009,1.00313953213135,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI40,11.5,0.12579823099999998,102.5358,OUT049,1999,0.9237238342641378,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ40,13.6,0.049689828,110.3912,OUT045,2002,1.0010958905103133,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE08,18.2,0.049278643,147.1734,OUT013,1987,0.8624702737385913,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRK01,7.63,0.061013490999999996,96.0436,OUT013,1987,0.921522414529898,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDC58,10.195,0.042007527,43.2428,OUT049,1999,1.3331259054334346,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE50,19.7,0.016205646,188.8556,OUT046,1997,0.9222898992967492,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX48,17.75,0.037880729,152.7656,OUT035,2004,0.8745633818262625,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRM35,9.695,0.07073151700000001,178.0344,OUT018,2009,1.0031395374575713,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDG41,8.84,0.076498396,108.9228,OUT013,1987,0.9982383464076482,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB52,17.75,0.030435601,255.9672,OUT046,1997,0.9222899177327175,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV19,14.85,0.035328539,158.5578,OUT045,2002,0.8765027660363327,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRG48,5.78,0.014637395,144.7102,OUT017,2007,0.8796766122711412,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDI26,5.94,0.034857707,180.4344,OUT013,1987,0.9215224002775735,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU11,4.785,0.162119533,121.2098,OUT019,1985,1.5315372003049765,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDF59,12.5,0.124739062,128.102,OUT019,1985,1.6792575582761007,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDR07,21.35,0.07786478,97.0094,OUT049,1999,0.8760887599495017,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCE06,5.825,0.09200271,161.8894,OUT017,2007,0.8796766160002616,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDE10,6.67,0.089948119,132.6626,OUT046,1997,1.0369034833564001,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCO55,12.8,0.091037229,108.9938,OUT046,1997,0.8747287896695467,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDZ13,7.84,0.14807278755555553,51.035,OUT013,1987,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT50,6.75,0.10885123,96.8752,OUT017,2007,0.9641442029060558,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH12,9.6,0.142195014,105.728,OUT010,1998,1.4641166663151945,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD21,10.3,0.030631225,116.4176,OUT045,2002,1.3354531805618697,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM05,6.825,0.059797172,263.2226,OUT013,1987,0.8740008588736148,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDK04,7.36,0.050464117999999995,59.2588,OUT013,1987,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN33,6.305,0.12381215699999999,96.3436,OUT017,2007,1.0047208937725638,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCM18,13.0,0.13866030699999998,62.9194,OUT010,1998,1.4641166653894124,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
DRC25,5.73,0.045442395999999996,85.4882,OUT049,1999,0.9596232764963906,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDT47,5.26,0.024647467000000003,96.4068,OUT017,2007,1.0425818830250395,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD45,8.615,0.115686024,96.0436,OUT027,1985,1.0558807651999886,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCD07,9.1,0.055654536,114.1518,OUT018,2009,1.3383649388916816,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCY54,8.43,0.297424743,174.2422,OUT010,1998,1.5560143928042067,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDL12,15.85,0.12182182800000001,60.722,OUT049,1999,0.8760887655034848,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDL02,20.0,0.10467211400000001,105.2622,OUT017,2007,0.927506766134641,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC60,5.425,0.11445075699999999,90.3514,OUT035,2004,0.8745633881009245,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR37,16.5,0.06662428599999999,180.9292,OUT017,2007,1.0387677647835245,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY16,18.35,0.07942884377777776,184.6266,OUT017,2007,1.0,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU26,16.7,0.042705388,120.2782,OUT045,2002,0.8765027560173455,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN24,14.1,0.11317317199999999,52.9956,OUT013,1987,0.9215224104991321,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDH44,19.1,0.025850623,149.0418,OUT013,1987,1.036341340953376,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE23,17.6,0.089014099,46.506,OUT010,1998,1.9609484005021325,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW60,5.44,0.017158458999999997,176.037,OUT017,2007,1.0047209069351577,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ55,13.65,0.013058345,116.3834,OUT049,1999,1.000623016579536,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV32,7.784999999999998,0.088278814,62.051,OUT027,1985,0.9178236903751458,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV03,17.6,0.097232874,156.0314,OUT010,1998,1.556014392996647,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY14,10.3,0.11723292699999999,266.2226,OUT010,1998,1.4641166714716667,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCL55,12.150000000000002,0.064347565,253.50400000000002,OUT027,1985,1.1546588073923925,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRF25,9.0,0.039145429,38.619,OUT017,2007,0.9275067749072231,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDX03,15.85,0.061095975999999996,44.6744,OUT046,1997,0.8747287940220939,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF40,20.25,0.022557788999999998,247.7092,OUT045,2002,0.9241603621272008,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX24,8.355,0.023314388999999998,91.2462,OUT010,1998,1.7759279323802766,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDA25,16.5,0.06823167299999999,102.899,OUT049,1999,1.0290942049172422,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH21,10.395,0.03135221,158.6604,OUT018,2009,0.8782920614793266,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB47,8.8,0.11955815300000001,210.5612,OUT010,1998,1.5560143900323722,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDT34,9.299999999999999,0.305264825,105.5964,OUT019,1985,1.6782131755751095,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS39,6.895,0.037594397,140.8812,OUT010,1998,1.5560143952782826,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCU05,11.8,0.058736237999999996,78.5618,OUT046,1997,0.9296326061540189,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDE02,8.71,0.121438886,93.6778,OUT049,1999,0.9604437768015968,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDL25,6.92,0.13090015800000002,91.2804,OUT035,2004,0.9988808389288623,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC50,15.85,0.13671013099999998,94.1094,OUT049,1999,0.9600513412858395,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ32,7.785,0.038192036,106.5964,OUT049,1999,1.029094194256543,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV14,19.85,0.04458772,86.9856,OUT045,2002,0.9241603517680951,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR07,21.35,0.077901576,96.9094,OUT045,2002,0.8765027669242997,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB26,14.0,0.031316107999999995,52.56399999999999,OUT049,1999,1.0006230307521253,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCR50,20.2,0.011844058000000001,152.534,OUT045,2002,1.0010958730026847,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDP01,20.75,0.06358391099999999,153.7682,OUT018,2009,0.9334195327226339,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH57,10.895,0.035820019,130.5284,OUT045,2002,0.8765027597587471,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM60,10.799999999999999,0.047910155999999995,39.8138,OUT027,1985,1.0556134252315232,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA45,21.25,0.13599203525,174.537,OUT017,2007,1.0,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU55,16.2,0.036114403999999996,258.8278,OUT017,2007,1.004720902970082,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH40,11.6,0.078914647,83.1276,OUT035,2004,0.8745633940354748,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG40,13.650000000000002,0.06972729,33.2558,OUT019,1985,1.5315372053432645,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT12,6.215,0.04969885,223.9062,OUT049,1999,1.0345310452704546,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRL59,16.75,0.021267169,53.2298,OUT045,2002,0.9241603412185911,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDT47,5.26,0.024608674,98.8068,OUT018,2009,1.0409409485229995,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI60,7.22,0.038537981,64.95100000000001,OUT017,2007,0.9348909917703637,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRF51,15.75,0.165035146,37.6506,OUT027,1985,0.9172286582662282,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCK31,10.895,0.027089826,50.6666,OUT049,1999,0.8760887550553298,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDB08,6.055,0.031166435,160.1578,OUT045,2002,1.162244583200767,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM44,12.5,0.031043803,101.79899999999999,OUT035,2004,0.8745634015104586,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD46,6.035,0.14183142699999998,152.4998,OUT018,2009,0.8782920670102917,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR27,15.099999999999998,0.168259451,130.4942,OUT019,1985,1.531537202306451,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV56,16.1,0.022756451,108.8596,OUT010,1998,1.5560143819302787,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDM02,12.5,0.07384969599999999,86.3198,OUT049,1999,0.931077934690267,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU45,15.6,0.035650779,112.9518,OUT018,2009,0.8782920771892334,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ10,17.85,0.044714995,125.402,OUT017,2007,0.9641879571890752,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCK31,10.895,0.045272429,50.2666,OUT010,1998,1.4641166746859435,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDR27,15.1,0.09608226,134.2942,OUT035,2004,0.8745633888445352,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF33,7.97,0.021517566000000002,108.2596,OUT013,1987,1.0352775444647158,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ36,14.5,0.128260071,104.1332,OUT046,1997,0.929632605643145,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP33,18.7,0.089411048,254.8672,OUT049,1999,0.9604437772717693,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG17,6.865,0.035840212,245.0486,OUT046,1997,0.9222899091212707,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG47,12.799999999999999,0.069281708,263.5252,OUT027,1985,0.8704928793245407,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCW29,14.0,0.028862957,128.431,OUT046,1997,0.8747287838192068,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRH59,10.8,0.058763973,72.238,OUT017,2007,1.0427686346890053,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDR32,6.78,0.08629332199999999,229.3694,OUT017,2007,1.1668404998419393,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP48,7.52,0.044014887999999995,181.795,OUT035,2004,0.8627251397708773,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG17,6.865,0.035833435,244.7486,OUT035,2004,0.9221155139833703,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRJ59,11.65,0.01948183,40.1164,OUT017,2007,1.0420006320472586,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDY48,14.0,0.023619935,103.3332,OUT027,1985,0.9178236956082401,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB02,9.695,0.029164278,175.237,OUT046,1997,0.9990697570453728,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN10,11.5,0.080756828,118.0124,OUT019,1985,1.8000222715812189,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCD55,14.0,0.024326577999999998,41.9454,OUT035,2004,0.9294568188958249,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDX34,6.195,0.07192562599999999,121.9098,OUT013,1987,0.9982383519080441,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ38,17.6,0.008017245,170.8422,OUT045,2002,0.9241603782505763,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRF37,17.25,0.084463753,262.291,OUT049,1999,1.2867167820590029,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
DRL47,19.7,0.06782310400000001,124.6362,OUT019,1985,1.7995044982561295,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDL27,6.17,0.010254652111111111,64.0826,OUT035,2004,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCP53,14.75,0.032884127,236.5906,OUT035,2004,0.9988808235765491,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDT03,21.25,0.017506543,184.0608,OUT019,1985,1.531537223489273,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDJ28,12.3,0.021856851,191.8162,OUT035,2004,1.0359438846395763,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF40,20.25,0.022603837999999998,248.1092,OUT018,2009,0.9260469238161853,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA32,14.0,0.030088502000000003,216.6192,OUT035,2004,0.9589170893635868,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCP02,7.105,0.045062219,58.4562,OUT017,2007,0.879676618219519,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDZ31,15.35,0.11344683,193.7504,OUT045,2002,1.1442114247622428,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCQ29,12.0,0.104143397,262.2278,OUT013,1987,0.9583002970603655,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDP57,17.5,0.08778070199999999,105.09899999999999,OUT010,1998,1.7352530473328596,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDL32,15.700000000000001,0.12187388099999999,113.1544,OUT027,1985,0.9496865675242306,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRB01,7.39,0.07973602675,191.753,OUT035,2004,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDJ40,13.6,0.049589259000000004,109.7912,OUT046,1997,0.9990697371371778,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO24,11.1,0.176933493,159.1604,OUT018,2009,1.1568082147340752,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO11,8.0,0.030388183,247.8092,OUT018,2009,0.8782920634457279,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA56,9.21,0.008763128,120.2414,OUT035,2004,0.9294567733489708,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF02,16.2,0.10368301199999999,105.09899999999999,OUT045,2002,0.9233073013669033,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA10,20.35,0.141697997,122.5072,OUT013,1987,1.0307689986596684,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCI55,18.6,0.012725138,121.8414,OUT017,2007,1.0047208636897451,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDZ40,8.935,0.067257683,53.3298,OUT010,1998,1.464116664590942,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
