Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDI50,8.42,0.030968306,227.8352,OUT018,2009,3435.528,1.0317580719588026,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ15,13.1,0.020310733444444444,117.8782,OUT035,2004,2741.0986,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCK18,9.6,0.006316495900000001,164.2184,OUT045,2002,1981.4208,1.0,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDW33,9.395,0.099681254,106.428,OUT017,2007,1917.504,0.9348909830911537,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCT05,10.895,0.021037197,255.9672,OUT018,2009,4857.6768,1.00313952025136,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDZ16,16.849999999999998,0.279886948,193.1478,OUT019,1985,387.4956,1.6790026717837518,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCV17,18.85,0.016107549,129.7626,OUT046,1997,3016.7398,1.1419727566327602,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDE34,9.195,0.10833090199999999,183.6634,OUT018,2009,2726.4509999999996,1.0371328138101674,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH44,19.1,0.025924622999999997,148.0418,OUT045,2002,3825.6868,1.0393079719405884,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCK06,5.03,0.008664064,119.3756,OUT045,2002,605.878,0.9315179300824836,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDS46,17.6,0.047330801,120.8782,OUT049,1999,2621.9204,0.9237238300757095,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCO42,21.25,0.024756031,146.7102,OUT018,2009,1603.9122,0.9260469377826491,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDL13,13.85,0.056406129000000006,231.43,OUT049,1999,3029.39,0.8760887689579824,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDK14,6.98,0.0413383,83.3934,OUT017,2007,491.3604,1.1473070319564203,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX13,7.725,0.047879864,250.2092,OUT045,2002,3984.1472,0.9610435109129138,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRI47,14.7,0.021005398999999998,144.5128,OUT018,2009,2588.6304,0.878292064007355,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDG22,17.6,0.041615224,37.219,OUT017,2007,366.19,0.927506755872227,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA13,15.85,0.07867708,37.8506,OUT049,1999,341.5554,0.8760887575923443,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE46,18.6,0.015769693,152.1366,OUT046,1997,1813.6392,0.9222898879508067,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX25,16.7,0.10263304699999999,180.8292,OUT017,2007,3466.1548,1.3399355785985807,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC58,10.195,0.04217956,44.2428,OUT017,2007,703.0848,1.3385854424561547,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCA42,6.965,0.028710065,158.1604,OUT017,2007,2693.8268,1.1784962131379668,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDV01,19.2,0.08508264800000001,153.5314,OUT049,1999,2171.8396,1.061947587031307,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU24,6.78,0.14016303800000002,94.212,OUT046,1997,1025.3319999999999,1.1601530316688997,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO51,6.785,0.042153502,44.0112,OUT018,2009,340.8896,1.0409409337444817,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCN14,19.1,0.15385153,185.1608,OUT010,1998,551.2824,1.6043357524101816,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDT37,14.150000000000002,0.061753511,253.3014,OUT019,1985,510.0028,1.8566859060103962,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY09,15.6,0.042179884,174.7054,OUT010,1998,175.1054,1.6047757099871796,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCG06,16.35,0.029420857,256.9646,OUT013,1987,4637.9628,0.998238344711849,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDG40,13.65,0.066657791,32.6558,OUT010,1998,67.9116,1.4641166599547382,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ47,7.155,0.16815457399999997,33.7874,OUT035,2004,882.185,0.8745633901349394,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRH59,10.8,0.097805615,73.938,OUT010,1998,73.238,1.7355638567608165,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDH48,13.5,0.06082246,85.154,OUT017,2007,605.878,1.1933290300016268,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE34,9.195,0.107870997,181.2634,OUT035,2004,2362.9242,1.0327297989923332,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCM05,6.825,0.059940022,262.4226,OUT049,1999,3964.8390000000004,0.8760887673568135,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDU55,16.2,0.035967107000000005,260.3278,OUT049,1999,7549.5062,1.0006230262656854,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS60,20.85,0.032442387999999996,178.36599999999999,OUT035,2004,4673.916,0.9215679677009089,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ32,7.785,0.037112284,106.4964,OUT013,1987,1577.9460000000001,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP12,9.8,0.045358609,36.1874,OUT045,2002,423.4488,1.001095898150818,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCL31,7.39,0.119698523,143.047,OUT027,1985,3578.675,0.917823687313907,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDR32,6.78,0.150238656,229.3694,OUT019,1985,228.3694,2.031496115801651,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDL08,10.799999999999999,0.049478259000000004,245.4144,OUT027,1985,3675.216,1.1363659505473829,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY34,10.5,0.010998932,164.3842,OUT049,1999,1823.6262,0.9237238251086635,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRG23,8.88,0.08366836566666666,154.0682,OUT018,2009,2896.8958,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDD04,16.0,0.08989642,143.4154,OUT013,1987,1985.4156,1.0267170459852177,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX37,16.2,0.063385859,98.17,OUT017,2007,2696.49,1.0424819588868626,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDM09,11.15,0.086281593,170.579,OUT018,2009,1358.2320000000002,0.8782920695134084,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA52,16.2,0.128315409,178.137,OUT013,1987,3881.614,0.9581548465576112,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCV41,14.35,0.017108186,110.3228,OUT018,2009,552.614,0.8782920803306117,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDB20,7.72,0.051970838,79.7986,OUT035,2004,2336.958,0.8745633904809532,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD28,10.695,0.04591141722222222,60.5904,OUT017,2007,410.1328,1.0,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI38,13.35,0.024482432999999998,205.7638,OUT010,1998,621.1914,1.7363844309739345,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDA28,16.1,0.047792845,126.1362,OUT035,2004,3271.7412,0.9583207099624091,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB32,20.599999999999998,0.023339367000000003,94.8778,OUT027,1985,4036.7454,0.8704928780431652,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCS54,13.6,0.009991273,175.537,OUT035,2004,3705.177,0.9294568080708786,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCA17,20.6,0.045675104,150.9392,OUT017,2007,4026.7584,1.178283739674982,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDR14,11.65,0.173904193,52.3298,OUT013,1987,269.649,0.8740008661999157,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS58,9.285,0.021039272999999997,160.0578,OUT049,1999,2567.3248,1.0291920049954713,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU08,10.3,0.027426689,97.3042,OUT018,2009,694.4294,1.0031395511427206,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI60,7.22,0.06414186599999999,61.251000000000005,OUT010,1998,126.50200000000001,1.5560143827654533,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU40,20.85,0.037556341,195.3478,OUT018,2009,1937.4779999999998,0.8782920569125092,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX46,12.299999999999999,0.057835325,57.5562,OUT027,1985,2548.0166,0.9538603525845526,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG41,8.84,0.076995176,112.0228,OUT017,2007,1215.7508,1.0047208986134277,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD14,20.7,0.297312685,185.4266,OUT019,1985,368.8532,1.5315371994109346,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX45,16.75,0.104348025,156.263,OUT027,1985,4850.353,1.0226181778781966,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCN30,16.35,0.016989991,98.541,OUT035,2004,772.328,0.929456821826753,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRH13,8.575,0.023885957000000003,106.62799999999999,OUT046,1997,958.752,0.9222899297109505,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCP30,20.5,0.032954044,39.3822,OUT017,2007,314.2576,1.0047208922229132,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDT52,9.695,0.047429578,245.8144,OUT046,1997,3430.2016,0.922289921468217,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS36,8.38,0.047152554000000006,110.15700000000001,OUT017,2007,3185.853,1.0047208963416958,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB03,17.75,0.157470693,239.1538,OUT018,2009,4326.3684,0.8782920681442684,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO09,13.5,0.125274674,262.191,OUT046,1997,2366.919,1.032925117790915,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD28,10.695000000000002,0.053038775,59.5904,OUT027,1985,1640.5312,1.1552415109139338,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF08,14.3,0.065339802,89.1856,OUT045,2002,1845.5976,0.9608976487738301,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB49,8.3,0.05046718,97.6384,OUT010,1998,197.0768,1.597250986699497,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB08,6.055,0.02681572833333333,162.3578,OUT035,2004,1604.578,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCP06,20.7,0.039306822000000005,150.7366,OUT049,1999,3325.0052,0.9310779361396813,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDH28,15.85,0.11025414300000001,37.3506,OUT045,2002,341.5554,0.9600767658462048,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU20,19.349999999999998,0.037569401,120.7098,OUT019,1985,361.5294,1.5315371872921253,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRB25,12.3,0.069852615,107.4938,OUT017,2007,2358.2636,0.8796766190531553,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCM30,19.1,0.067676056,40.8796,OUT017,2007,371.5164,0.9275067625315713,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDU57,8.27,0.149895348,152.0708,OUT010,1998,451.4124,1.4641166700864148,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF56,16.7,0.20916293600000002,179.1976,OUT019,1985,543.2928,1.5315372015031063,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCT30,9.1,0.080277707,47.2718,OUT035,2004,850.8924,0.8745633877943475,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDX15,17.2,0.156935553,160.6578,OUT018,2009,1925.4936,1.0031395357111565,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX58,13.15,0.044011225,181.295,OUT017,2007,4028.09,0.9348909785170542,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ08,15.7,0.031685529,63.1536,OUT010,1998,122.5072,1.4641166863727273,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRL23,18.35,0.015291576000000001,106.1938,OUT013,1987,1607.9070000000002,0.9215224239323174,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDA25,16.5,0.068112874,104.59899999999999,OUT035,2004,2889.572,1.0273024364162713,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV09,12.1,0.020600553,147.5734,OUT049,1999,3414.8882,0.8760887582521572,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ46,7.51,0.10423592,111.7544,OUT018,2009,2460.7968,1.003139539928212,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH41,9.0,0.081614376,214.7534,OUT027,1985,5806.4418,0.9540786337597056,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY20,12.5,0.082215187,91.4488,OUT017,2007,1086.5856,0.927506761150222,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO37,8.06,0.021372636,231.7326,OUT035,2004,5313.7498,1.0370083513110764,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ55,6.055,0.025460232000000003,160.892,OUT045,2002,1917.504,1.0010958921641993,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS32,17.75,0.029510313,141.9838,OUT027,1985,4354.9978,0.9541219235192707,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV50,14.3,0.122761775,124.37299999999999,OUT049,1999,2093.9410000000003,1.1257009165826357,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCV30,20.2,0.06606579900000001,61.351000000000006,OUT045,2002,1201.769,0.9233072942465973,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDP16,18.6,0.039454924,244.0802,OUT018,2009,3193.8426,0.9334195282476868,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW39,6.69,0.036910398,175.037,OUT046,1997,2117.244,1.2902167966602294,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN39,19.35,0.04861971966666666,169.0816,OUT013,1987,3523.4136,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV55,17.75,0.055159054000000006,145.6444,OUT049,1999,2467.4548,1.0006230304927435,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ20,16.1,0.034300475,253.2356,OUT035,2004,5849.7188,0.9579524733683124,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK02,12.5,0.112399145,120.444,OUT049,1999,1438.128,0.9600687409664231,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDK10,5.785,0.040523265,177.86599999999999,OUT018,2009,4853.682,1.0031395403635675,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCQ41,14.8,0.019559746,193.7794,OUT018,2009,2926.191,1.177636292048254,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDA11,7.75,0.043483398,94.3436,OUT017,2007,2363.59,0.9185640207192138,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN13,18.6,0.15236665900000002,98.5358,OUT045,2002,1306.9654,0.9241603447190371,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCA42,6.965,0.047784475,158.8604,OUT010,1998,316.9208,1.9614662256698425,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCX30,16.7,0.026598474,245.8776,OUT013,1987,4210.5192,1.023913796971752,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDL10,8.394999999999998,0.039300964,99.5042,OUT027,1985,1884.8798,1.1359789281944739,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ33,13.35,0.091348964,150.3708,OUT049,1999,4363.6532,1.0377507312271617,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCE42,21.1,0.010602292,235.3958,OUT046,1997,3271.7412,1.0372044820939055,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDH58,12.3,0.03168138671428571,116.4834,OUT018,2009,1842.9344,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF33,7.97,0.021579162000000002,105.9596,OUT045,2002,2049.3324,1.038241121089918,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRK49,14.15,0.03593692,41.0138,OUT035,2004,771.6622,1.0327298025704574,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCK19,9.8,0.09046564,193.6478,OUT046,1997,3099.9648,0.929632605778371,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDT24,12.349999999999998,0.15872563522222224,75.9328,OUT027,1985,3012.0792,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI57,19.85,0.054245722,196.0768,OUT018,2009,5518.1504,1.00313953576991,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCQ06,13.0,0.041621987,253.6014,OUT027,1985,6630.0364,0.9178236954113557,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDB16,8.21,0.044888397000000003,87.3198,OUT013,1987,610.5386,0.9982383405110408,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB57,20.25,0.018805105,220.6772,OUT046,1997,2223.772,0.922289928613703,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRD13,15.0,0.049279392000000005,65.7168,OUT018,2009,575.2512,1.0031395290789589,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDC41,15.6,0.11681595300000001,75.567,OUT013,1987,1684.474,0.874000867067029,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW59,13.15,0.020698674,86.3566,OUT013,1987,1099.2358,1.0261718344090816,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO49,10.6,0.033103556,48.9008,OUT049,1999,708.4112,1.029430363721461,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO08,11.1,0.09000896300000001,164.0526,OUT010,1998,164.4526,1.6050904969667625,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCV06,11.299999999999999,0.11675040699999999,195.2478,OUT019,1985,193.7478,1.9994494451656735,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCY06,15.25,0.061184804,132.0968,OUT046,1997,3914.9040000000005,0.9296326024779076,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDL03,19.25,0.027190917000000002,194.81099999999998,OUT018,2009,2160.521,1.0411273997792003,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCL31,7.39,0.12046799400000001,145.14700000000002,OUT049,1999,5296.439,0.9237238328863058,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDU46,10.3,0.011189235,86.654,OUT017,2007,2423.512,0.9348909620359858,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF04,17.5,0.013714183000000001,259.2304,OUT017,2007,2841.6344,1.0333086611501907,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX31,20.349999999999998,0.012867462800000002,234.7958,OUT019,1985,467.3916,1.0,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI24,10.3,0.078728915,178.437,OUT035,2004,2822.992,0.922115520901292,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY28,7.47,0.26639671,215.6218,OUT019,1985,641.1654,2.257300617459079,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRN11,7.85,0.163902159,143.3444,OUT017,2007,1596.5884,1.0051717186574542,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDB10,10.0,0.067312613,234.359,OUT049,1999,3072.667,1.0441618182688868,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI60,7.22,0.03832122,61.851000000000006,OUT046,1997,822.263,0.9296325972979825,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN15,17.5,0.016653022,139.518,OUT027,1985,2936.178,0.9539364281060773,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
